,Ngày,Dài,Rộng,Diện tích,Giá/m2
2,05_08_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
3,05_08_2020,12.75 m,4.0 m,51.0 m²,100.0 triệu/m²
8,05_08_2020,12.0 m,6.5 m,75.0 m²,120.0 triệu/m²
14,05_08_2020,15.2 m,3.9 m,52.8 m²,75.0 triệu/m²
37,04_08_2020,11.0 m,4.0 m,43.0 m²,50.0 triệu/m²
85,04_08_2020,7.0 m,3.9 m,28.0 m²,100.0 triệu/m²
94,04_08_2020,9.2 m,6.0 m,55.0 m²,60.0 triệu/m²
104,04_08_2020,7.0 m,3.0 m,21.0 m²,100.0 triệu/m²
120,04_08_2020,9.0 m,3.2 m,30.0 m²,60.0 triệu/m²
128,04_08_2020,7.0 m,3.6 m,25.0 m²,96.0 triệu/m²
137,04_08_2020,10.0 m,4.0 m,40.0 m²,50.0 triệu/m²
152,04_08_2020,7.0 m,4.55 m,30.0 m²,95.0 triệu/m²
208,04_08_2020,9.72 m,3.3 m,32.1 m²,50.0 triệu/m²
266,04_08_2020,7.5 m,4.0 m,30.0 m²,75.0 triệu/m²
279,04_08_2020,10.0 m,3.2 m,30.0 m²,95.0 triệu/m²
302,04_08_2020,8.0 m,6.0 m,46.0 m²,100.0 triệu/m²
329,04_08_2020,10.0 m,3.5 m,35.0 m²,68.0 triệu/m²
332,04_08_2020,10.0 m,6.0 m,55.0 m²,160.0 triệu/m²
334,04_08_2020,8.0 m,4.0 m,30.0 m²,40.0 triệu/m²
338,04_08_2020,21.0 m,6.8 m,140.0 m²,178.57 triệu/m²
339,04_08_2020,10.0 m,42.0 m,42.0 m²,50.0 triệu/m²
362,04_08_2020,15.0 m,4.0 m,50.0 m²,210.0 triệu/m²
425,04_08_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
459,04_08_2020,11.0 m,4.6 m,50.0 m²,78.0 triệu/m²
509,04_08_2020,18.0 m,4.5 m,80.0 m²,175.0 triệu/m²
529,04_08_2020,13.0 m,5.0 m,65.0 m²,102.0 triệu/m²
604,04_08_2020,10.0 m,5.0 m,50.0 m²,240.0 triệu/m²
610,04_08_2020,15.0 m,4.0 m,60.0 m²,75.0 triệu/m²
629,04_08_2020,5.0 m,5.0 m,25.0 m²,180.0 triệu/m²
672,04_08_2020,18.0 m,3.5 m,50.0 m²,64.0 triệu/m²
675,04_08_2020,9.0 m,4.0 m,35.0 m²,140.0 triệu/m²
684,04_08_2020,8.0 m,3.2 m,25.0 m²,118.0 triệu/m²
692,04_08_2020,10.0 m,5.0 m,50.0 m²,60.0 triệu/m²
705,04_08_2020,5.0 m,4.0 m,20.0 m²,550.0 triệu/m²
707,04_08_2020,9.0 m,35.0 m,30.0 m²,53.0 triệu/m²
710,04_08_2020,6.0 m,5.3 m,32.0 m²,100.0 triệu/m²
767,04_08_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
832,04_08_2020,10.0 m,3.5 m,30.0 m²,110.0 triệu/m²
843,04_08_2020,10.4 m,4.8 m,50.0 m²,218.0 triệu/m²
845,04_08_2020,14.0 m,3.6 m,50.0 m²,51.0 triệu/m²
872,04_08_2020,8.0 m,4.0 m,30.0 m²,100.0 triệu/m²
992,04_08_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
1096,04_08_2020,8.0 m,4.0 m,32.0 m²,50.0 triệu/m²
1212,04_08_2020,9.0 m,3.6 m,30.0 m²,80.0 triệu/m²
1268,04_08_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
1282,04_08_2020,11.0 m,4.0 m,40.0 m²,75.0 triệu/m²
1286,04_08_2020,10.0 m,5.0 m,50.0 m²,93.0 triệu/m²
1287,04_08_2020,10.0 m,3.5 m,30.0 m²,110.0 triệu/m²
1316,04_08_2020,10.0 m,5.0 m,50.0 m²,190.0 triệu/m²
1324,04_08_2020,13.0 m,4.0 m,50.0 m²,60.0 triệu/m²
1333,04_08_2020,13.0 m,4.0 m,50.0 m²,104.0 triệu/m²
1348,04_08_2020,12.5 m,4.0 m,50.1 m²,30.0 triệu/m²
1351,04_08_2020,7.8 m,3.6 m,28.0 m²,100.0 triệu/m²
1446,04_08_2020,15.0 m,4.0 m,60.0 m²,165.0 triệu/m²
1548,04_08_2020,10.0 m,4.0 m,40.0 m²,180.0 triệu/m²
1563,04_08_2020,10.0 m,10.0 m,100.0 m²,120.0 triệu/m²
1580,04_08_2020,13.0 m,12.0 m,150.0 m²,166.0 triệu/m²
1612,04_08_2020,10.0 m,3.5 m,35.0 m²,100.0 triệu/m²
1627,04_08_2020,10.0 m,6.0 m,60.0 m²,80.0 triệu/m²
1721,04_08_2020,10.0 m,5.2 m,50.0 m²,37.0 triệu/m²
1754,04_08_2020,5.0 m,5.8 m,30.0 m²,95.0 triệu/m²
1788,04_08_2020,10.0 m,8.0 m,78.0 m²,150.0 triệu/m²
1920,04_08_2020,16.0 m,45.0 m,60.0 m²,70.0 triệu/m²
1933,04_08_2020,6.0 m,5.0 m,25.0 m²,98.0 triệu/m²
1936,04_08_2020,30.0 m,30.0 m,30.0 m²,90.0 triệu/m²
1960,04_08_2020,5.0 m,4.0 m,20.0 m²,70.0 triệu/m²
1967,04_08_2020,11.0 m,45.0 m,50.0 m²,136.0 triệu/m²
2063,04_08_2020,10.0 m,5.0 m,50.0 m²,93.0 triệu/m²
2127,04_08_2020,10.0 m,5.0 m,50.0 m²,280.0 triệu/m²
2203,04_08_2020,10.0 m,6.0 m,60.0 m²,155.0 triệu/m²
2228,04_08_2020,10.0 m,5.0 m,50.0 m²,87.0 triệu/m²
2288,04_08_2020,9.0 m,3.5 m,29.0 m²,100.0 triệu/m²
2323,04_08_2020,10.0 m,4.9 m,49.0 m²,100.0 triệu/m²
2324,04_08_2020,21.0 m,6.8 m,140.0 m²,25.0 triệu/m²
2453,04_08_2020,10.0 m,5.0 m,50.0 m²,184.0 triệu/m²
2497,04_08_2020,23.0 m,4.5 m,24.0 m²,100.0 triệu/m²
2502,04_08_2020,12.0 m,5.0 m,60.0 m²,100.0 triệu/m²
2506,04_08_2020,5.0 m,5.0 m,25.0 m²,100.0 triệu/m²
2541,04_08_2020,18.0 m,5.0 m,82.5 m²,100.0 triệu/m²
2569,04_08_2020,13.0 m,3.6 m,50.0 m²,78.0 triệu/m²
2576,04_08_2020,14.0 m,4.0 m,52.0 m²,125.0 triệu/m²
2596,04_08_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
2627,04_08_2020,8.0 m,4.0 m,30.0 m²,75.0 triệu/m²
2685,03_08_2020,11.0 m,5.0 m,52.0 m²,125.0 triệu/m²
2687,03_08_2020,10.0 m,4.0 m,40.0 m²,45.0 triệu/m²
2717,03_08_2020,12.0 m,8.85 m,100.0 m²,162.0 triệu/m²
2733,03_08_2020,8.0 m,13.5 m,100.0 m²,285.0 triệu/m²
2746,03_08_2020,10.0 m,3.6 m,36.0 m²,100.0 triệu/m²
2756,03_08_2020,7.7 m,6.8 m,50.0 m²,73.0 triệu/m²
2778,03_08_2020,10.0 m,5.0 m,50.0 m²,196.0 triệu/m²
2797,03_08_2020,9.0 m,4.5 m,35.0 m²,100.0 triệu/m²
2812,03_08_2020,5.0 m,4.0 m,20.0 m²,70.0 triệu/m²
2853,03_08_2020,11.0 m,35.0 m,39.0 m²,92.31 triệu/m²
2858,03_08_2020,13.8 m,4.0 m,50.0 m²,34.0 triệu/m²
2863,03_08_2020,8.5 m,2.7 m,23.0 m²,111.0 triệu/m²
2879,03_08_2020,12.0 m,4.5 m,50.0 m²,116.0 triệu/m²
2893,03_08_2020,5.5 m,4.5 m,25.0 m²,84.0 triệu/m²
2910,03_08_2020,11.5 m,3.5 m,40.0 m²,225.0 triệu/m²
2920,03_08_2020,12.0 m,4.0 m,45.0 m²,100.0 triệu/m²
2945,03_08_2020,10.0 m,5.0 m,50.0 m²,78.0 triệu/m²
2948,03_08_2020,10.0 m,5.0 m,50.0 m²,96.0 triệu/m²
2979,03_08_2020,8.0 m,5.0 m,40.0 m²,135.0 triệu/m²
3031,03_08_2020,6.0 m,5.0 m,30.0 m²,80.0 triệu/m²
3044,03_08_2020,10.0 m,5.0 m,50.0 m²,92.0 triệu/m²
3046,03_08_2020,10.0 m,5.0 m,50.0 m²,122.0 triệu/m²
3059,03_08_2020,10.0 m,5.0 m,50.0 m²,242.0 triệu/m²
3061,03_08_2020,6.0 m,5.0 m,30.0 m²,95.0 triệu/m²
3063,03_08_2020,7.0 m,3.0 m,20.0 m²,90.0 triệu/m²
3079,03_08_2020,12.0 m,4.5 m,50.0 m²,86.0 triệu/m²
3132,03_08_2020,18.0 m,5.5 m,100.0 m²,150.0 triệu/m²
3141,03_08_2020,30.0 m,30.0 m,30.0 m²,110.0 triệu/m²
3150,03_08_2020,10.0 m,5.0 m,50.0 m²,72.0 triệu/m²
3160,03_08_2020,8.0 m,4.0 m,32.0 m²,50.0 triệu/m²
3165,03_08_2020,12.5 m,4.0 m,50.0 m²,210.0 triệu/m²
3169,03_08_2020,9.3 m,4.3 m,40.0 m²,72.0 triệu/m²
3180,03_08_2020,5.0 m,5.0 m,25.0 m²,98.0 triệu/m²
3227,03_08_2020,10.0 m,4.0 m,38.0 m²,75.0 triệu/m²
3233,03_08_2020,10.0 m,3.5 m,35.0 m²,64.0 triệu/m²
3255,03_08_2020,7.5 m,4.0 m,30.0 m²,55.0 triệu/m²
3274,03_08_2020,5.0 m,3.0 m,15.0 m²,400.0 triệu/m²
3297,03_08_2020,11.0 m,4.52 m,50.0 m²,73.0 triệu/m²
3390,03_08_2020,20.0 m,5.0 m,100.0 m²,71.0 triệu/m²
3468,03_08_2020,10.0 m,3.4 m,34.0 m²,100.0 triệu/m²
3471,03_08_2020,10.0 m,3.2 m,32.0 m²,50.0 triệu/m²
3481,03_08_2020,10.0 m,3.4 m,34.0 m²,100.0 triệu/m²
3485,03_08_2020,18.0 m,6.0 m,108.0 m²,555.55 triệu/m²
3490,03_08_2020,10.0 m,3.5 m,35.0 m²,40.0 triệu/m²
3491,03_08_2020,6.02 m,4.98 m,30.0 m²,80.0 triệu/m²
3504,03_08_2020,10.5 m,3.0 m,32.0 m²,75.0 triệu/m²
3529,03_08_2020,6.5 m,4.0 m,25.0 m²,132.0 triệu/m²
3539,03_08_2020,7.0 m,3.0 m,20.0 m²,625.0 triệu/m²
3585,03_08_2020,10.0 m,5.0 m,50.0 m²,84.0 triệu/m²
3596,03_08_2020,9.0 m,4.0 m,36.0 m²,100.0 triệu/m²
3598,03_08_2020,8.0 m,4.0 m,32.0 m²,50.0 triệu/m²
3601,03_08_2020,16.0 m,3.8 m,48.0 m²,150.0 triệu/m²
3602,03_08_2020,12.0 m,5.0 m,60.0 m²,60.0 triệu/m²
3603,03_08_2020,9.0 m,4.0 m,36.0 m²,100.0 triệu/m²
3606,03_08_2020,5.0 m,5.0 m,25.0 m²,76.0 triệu/m²
3652,03_08_2020,12.0 m,4.5 m,50.0 m²,92.0 triệu/m²
3665,03_08_2020,6.0 m,6.0 m,35.0 m²,90.0 triệu/m²
3668,03_08_2020,7.0 m,3.0 m,20.0 m²,70.0 triệu/m²
3690,03_08_2020,20.0 m,6.5 m,131.0 m²,60.0 triệu/m²
3715,03_08_2020,13.9 m,3.6 m,50.0 m²,114.0 triệu/m²
3758,03_08_2020,7.0 m,4.3 m,31.0 m²,100.0 triệu/m²
3762,03_08_2020,13.0 m,4.0 m,50.0 m²,73.0 triệu/m²
3789,03_08_2020,12.0 m,4.0 m,48.0 m²,225.0 triệu/m²
3805,03_08_2020,10.0 m,3.0 m,30.0 m²,80.0 triệu/m²
3824,03_08_2020,8.0 m,5.0 m,40.0 m²,150.0 triệu/m²
3850,03_08_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
3925,03_08_2020,8.0 m,5.0 m,40.0 m²,5.0 triệu/m²
3931,03_08_2020,10.0 m,5.0 m,50.0 m²,54.0 triệu/m²
3944,03_08_2020,5.0 m,6.0 m,30.0 m²,60.0 triệu/m²
3962,03_08_2020,10.0 m,4.0 m,39.0 m²,64.1 triệu/m²
3963,03_08_2020,13.0 m,3.8 m,50.0 m²,54.0 triệu/m²
4074,03_08_2020,12.0 m,4.0 m,42.0 m²,100.0 triệu/m²
4078,03_08_2020,9.0 m,3.8 m,30.0 m²,85.0 triệu/m²
4093,03_08_2020,9.0 m,4.0 m,35.0 m²,48.0 triệu/m²
4094,03_08_2020,10.0 m,3.5 m,35.0 m²,40.0 triệu/m²
4216,03_08_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
4230,03_08_2020,10.2 m,3.8 m,40.0 m²,95.0 triệu/m²
4290,03_08_2020,85.0 m,5.0 m,35.0 m²,60.0 triệu/m²
4294,03_08_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
4301,03_08_2020,12.0 m,4.5 m,50.0 m²,920.0 triệu/m²
4326,03_08_2020,10.0 m,4.0 m,40.0 m²,102.0 triệu/m²
4327,03_08_2020,8.0 m,35.0 m,30.0 m²,50.0 triệu/m²
4353,03_08_2020,12.0 m,45.0 m,55.0 m²,60.0 triệu/m²
4361,03_08_2020,25.0 m,4.0 m,100.0 m²,51.0 triệu/m²
4368,03_08_2020,9.6 m,3.6 m,36.0 m²,75.0 triệu/m²
4394,03_08_2020,5.2 m,3.8 m,20.0 m²,75.0 triệu/m²
4407,03_08_2020,14.0 m,4.0 m,56.0 m²,75.0 triệu/m²
4410,03_08_2020,6.0 m,4.3 m,25.0 m²,126.0 triệu/m²
4451,03_08_2020,10.0 m,10.0 m,100.0 m²,100.0 triệu/m²
4454,03_08_2020,13.0 m,4.0 m,50.0 m²,10.0 triệu/m²
4462,03_08_2020,125.0 m,4.0 m,50.0 m²,37.0 triệu/m²
4514,03_08_2020,10.2 m,3.9 m,40.0 m²,102.0 triệu/m²
4521,03_08_2020,10.0 m,45.0 m,45.0 m²,200.0 triệu/m²
4528,03_08_2020,11.0 m,35.0 m,50.0 m²,56.0 triệu/m²
4608,03_08_2020,4.4 m,5.0 m,22.0 m²,100.0 triệu/m²
4622,03_08_2020,20.0 m,3.0 m,40.0 m²,125.0 triệu/m²
4625,03_08_2020,20.0 m,4.0 m,80.0 m²,50.0 triệu/m²
4678,03_08_2020,23.3 m,4.5 m,110.0 m²,25.0 triệu/m²
